datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-01-01 01:00:00,BIRR,6.61641,5.094,7.225,69.8495,,9.8,91.0,25.6,989.1
2025-01-01 02:00:00,BIRR,7.15086,2.17,4.075,72.17782,,9.9,90.0,27.4,988.3
2025-01-01 03:00:00,BIRR,4.10695,2.476,5.225,76.23574,,9.5,92.0,25.8,987.2
2025-01-01 04:00:00,BIRR,3.08161,2.712,5.975,78.97983,,9.2,93.0,27.9,985.7
2025-01-01 05:00:00,BIRR,3.24799,1.722,3.5,76.08606,,9.4,90.0,31.4,984.3
2025-01-01 06:00:00,BIRR,2.90656,1.745,3.1,78.73037,,9.1,94.0,33.6,982.5
2025-01-01 07:00:00,BIRR,3.02073,2.382,4.5,79.37897,,9.2,95.0,36.4,981.5
2025-01-01 08:00:00,BIRR,2.7932,1.91,3.4,79.32908,,9.6,94.0,34.3,982.1
2025-01-01 09:00:00,BIRR,14.00167,0.542,1.325,68.00348,,7.9,91.0,22.7,984.3
2025-01-01 10:00:00,BIRR,11.0485,0.519,1.125,73.59144,,6.6,87.0,19.2,985.6
2025-01-01 11:00:00,BIRR,8.20028,1.038,2.525,75.73682,,6.3,86.0,19.0,986.1
2025-01-01 12:00:00,BIRR,10.60118,2.052,4.425,69.94929,,6.2,85.0,19.1,986.4
2025-01-01 13:00:00,BIRR,11.28002,2.712,5.45,67.15531,,6.4,85.0,19.8,986.1
2025-01-01 14:00:00,BIRR,10.88466,2.594,5.025,65.80821,,6.4,83.0,19.1,986.1
2025-01-01 15:00:00,BIRR,11.68233,3.066,5.65,62.86455,,6.2,83.0,18.3,986.6
2025-01-01 16:00:00,BIRR,17.94384,3.868,7.9,58.22455,,5.7,80.0,17.3,987.4
2025-01-01 17:00:00,BIRR,24.95895,4.528,9.25,48.09637,,5.3,86.0,14.8,988.2
2025-01-01 18:00:00,BIRR,31.79034,4.623,8.7,42.85766,,4.7,89.0,14.3,989.2
2025-01-01 19:00:00,BIRR,35.84841,4.575,8.575,37.31959,,4.0,90.0,12.8,989.9
2025-01-01 20:00:00,BIRR,38.10993,4.764,9.225,34.17636,,3.5,91.0,11.2,990.9
