datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-01-01 01:00:00,CARD,,4.0,11.594,75.30441,0.69485,11.5,80.0,35.5,1008.9
2025-01-01 02:00:00,CARD,,4.0,8.696,80.49323,0.52114,11.2,82.0,33.5,1008.3
2025-01-01 03:00:00,CARD,,2.0,3.865,81.37467,0.45599,11.3,82.0,32.3,1007.4
2025-01-01 04:00:00,CARD,,2.0,0.0,77.58284,0.45599,11.1,86.0,28.9,1006.0
2025-01-01 05:00:00,CARD,,1.0,2.899,82.02327,0.52114,11.3,83.0,34.2,1004.7
2025-01-01 06:00:00,CARD,,3.0,8.696,85.76521,0.52114,11.0,85.0,39.1,1002.8
2025-01-01 07:00:00,CARD,,3.0,5.797,85.1665,0.52114,10.5,92.0,38.5,1002.1
2025-01-01 08:00:00,CARD,,4.0,5.797,83.22069,0.58628,10.7,94.0,43.4,1002.1
2025-01-01 09:00:00,CARD,,3.0,2.899,79.87789,0.52114,9.1,91.0,24.0,1003.2
2025-01-01 10:00:00,CARD,,1.0,-0.966,73.94069,0.39085,6.9,91.0,23.6,1005.0
2025-01-01 11:00:00,CARD,,4.0,1.932,72.74327,0.58628,7.0,92.0,22.4,1005.7
2025-01-01 12:00:00,CARD,,3.0,6.763,75.48735,0.52114,6.8,90.0,21.4,1005.9
2025-01-01 13:00:00,CARD,,2.0,7.73,74.58929,0.32571,7.4,92.0,22.9,1005.2
2025-01-01 14:00:00,CARD,,2.0,5.797,65.70842,0.65142,7.4,88.0,25.1,1005.2
2025-01-01 15:00:00,CARD,,4.0,4.831,71.44606,0.19542,7.3,85.0,21.6,1005.3
2025-01-01 16:00:00,CARD,,8.0,8.696,61.66713,0.65142,6.9,85.0,20.8,1005.9
2025-01-01 17:00:00,CARD,,10.0,15.459,52.88605,0.52114,6.4,84.0,18.4,1006.5
2025-01-01 18:00:00,CARD,,7.0,24.155,45.20261,0.32571,6.6,83.0,15.9,1007.3
2025-01-01 19:00:00,CARD,,14.0,18.358,37.07013,0.84685,5.2,87.0,9.2,1007.8
2025-01-01 20:00:00,CARD,,10.0,21.256,38.01809,0.58628,4.0,92.0,6.1,1008.6
2025-01-01 21:00:00,CARD,,9.0,13.527,30.03529,0.65142,2.5,95.0,5.4,1009.4
2025-01-01 22:00:00,CARD,,17.0,23.189,13.22151,0.71656,1.7,98.0,4.8,1010.2
2025-01-01 23:00:00,CARD,,15.0,20.29,15.86582,0.7817,0.9,100.0,4.6,1010.9
2025-01-02 00:00:00,CARD,,9.0,13.527,19.00904,0.71656,0.8,100.0,6.6,1011.3
2025-01-02 01:00:00,CARD,,6.0,6.763,15.76603,0.71656,1.1,98.0,9.6,1011.2
2025-01-02 02:00:00,CARD,,4.0,7.73,19.55786,0.78086,1.1,97.0,10.0,1011.7
2025-01-02 03:00:00,CARD,,10.0,8.696,16.6142,0.52057,0.8,97.0,9.4,1012.7
2025-01-02 04:00:00,CARD,,8.0,13.527,13.42108,0.4555,1.6,95.0,9.5,1013.5
2025-01-02 05:00:00,CARD,,8.0,7.73,29.2869,0.52057,0.3,95.0,6.2,1014.3
2025-01-02 06:00:00,CARD,,3.0,2.899,52.5867,0.39043,-0.2,94.0,6.1,1014.9
2025-01-02 07:00:00,CARD,,3.0,1.932,32.5798,0.26029,-0.7,94.0,6.3,1015.8
2025-01-02 08:00:00,CARD,,8.0,3.865,7.83312,0.58565,-1.0,95.0,6.6,1016.7
2025-01-02 09:00:00,CARD,49.20862,10.0,4.831,5.28861,1.04115,-0.5,92.0,7.3,1017.7
2025-01-02 10:00:00,CARD,43.93888,6.0,5.797,17.16302,1.23636,1.3,87.0,8.9,1018.7
2025-01-02 11:00:00,CARD,32.22979,4.0,4.831,28.48862,0.58565,3.1,84.0,4.4,1019.4
2025-01-02 12:00:00,CARD,27.45174,10.0,11.594,36.27185,0.78086,4.3,77.0,3.3,1019.5
2025-01-02 13:00:00,CARD,16.27696,9.0,7.73,52.28734,0.52057,5.1,66.0,6.3,1020.0
2025-01-02 14:00:00,CARD,12.54921,6.0,5.797,60.07057,0.39043,5.2,65.0,5.2,1020.1
2025-01-02 15:00:00,CARD,14.91379,4.0,8.696,58.07487,0.32536,4.4,75.0,3.1,1020.5
2025-01-02 16:00:00,CARD,19.59057,4.0,7.73,52.5867,0.26029,1.8,79.0,5.5,1021.1
2025-01-02 17:00:00,CARD,35.1389,9.0,5.797,32.82927,0.26029,-0.2,85.0,5.9,1021.5
2025-01-02 18:00:00,CARD,53.56871,15.0,20.29,13.42108,0.97607,-1.3,90.0,6.3,1022.2
2025-01-02 19:00:00,CARD,57.56939,20.0,21.256,5.23871,1.23636,-1.7,90.0,6.4,1022.7
2025-01-02 20:00:00,CARD,57.95165,22.0,27.054,3.29291,1.62679,-2.0,90.0,6.0,1023.3
2025-01-02 21:00:00,CARD,56.02184,20.0,22.223,2.6942,2.08229,-1.9,90.0,6.2,1023.6
2025-01-02 22:00:00,CARD,52.10647,24.0,24.155,4.44043,1.62679,-1.7,91.0,6.5,1023.9
2025-01-02 23:00:00,CARD,47.30573,19.0,14.493,6.6856,1.04115,-1.9,92.0,6.2,1024.1
2025-01-03 00:00:00,CARD,35.70832,11.0,8.696,15.9656,0.65072,-2.0,93.0,6.9,1024.5
2025-01-03 01:00:00,CARD,44.14589,21.0,15.459,4.92273,0.95335,-2.2,93.0,7.7,1024.1
2025-01-03 02:00:00,CARD,35.90876,8.0,6.763,15.30037,0.52001,-2.3,93.0,8.2,1024.0
2025-01-03 03:00:00,CARD,36.11131,8.0,6.763,10.32775,0.45501,-2.2,93.0,8.7,1024.0
2025-01-03 04:00:00,CARD,25.51666,6.0,12.561,18.56001,0.52001,-1.9,92.0,9.0,1023.8
2025-01-03 05:00:00,CARD,21.84011,8.0,8.696,24.6469,0.45501,-1.7,92.0,8.7,1023.7
2025-01-03 06:00:00,CARD,25.25293,8.0,7.73,19.957,0.26001,-1.6,93.0,9.5,1023.6
2025-01-03 07:00:00,CARD,23.20553,5.0,6.763,21.55356,0.26001,-1.4,93.0,10.1,1023.6
2025-01-03 08:00:00,CARD,30.86674,10.0,4.831,13.37119,0.45501,-1.5,93.0,9.6,1023.8
2025-01-03 09:00:00,CARD,38.09058,10.0,4.831,8.08259,0.52001,-0.9,93.0,11.1,1023.9
2025-01-03 10:00:00,CARD,40.27516,7.0,5.797,12.57291,0.71502,1.2,89.0,12.2,1024.0
2025-01-03 11:00:00,CARD,34.76543,7.0,7.73,18.21076,0.65001,2.9,86.0,10.9,1023.9
2025-01-03 12:00:00,CARD,36.95559,11.0,10.628,17.41248,0.97502,4.2,81.0,8.0,1023.5
2025-01-03 13:00:00,CARD,26.75871,7.0,8.696,34.17636,0.91002,4.9,74.0,8.2,1023.1
2025-01-03 14:00:00,CARD,20.36583,7.0,5.797,47.59745,0.97502,4.7,76.0,8.8,1022.6
2025-01-03 15:00:00,CARD,11.49804,5.0,3.865,63.36348,0.32501,3.4,81.0,6.9,1022.4
2025-01-03 16:00:00,CARD,29.55799,7.0,10.628,40.66239,0.58501,0.7,88.0,6.7,1022.4
2025-01-03 17:00:00,CARD,55.31942,11.0,8.696,12.52302,0.65001,-0.8,93.0,6.9,1022.5
2025-01-03 18:00:00,CARD,54.80137,13.0,12.561,10.87657,0.91002,-1.3,95.0,7.2,1022.5
2025-01-03 19:00:00,CARD,64.96415,19.0,27.054,2.44473,1.69004,-1.7,97.0,7.8,1022.1
2025-01-03 20:00:00,CARD,61.279,21.0,18.358,2.09549,1.69004,-2.2,98.0,7.4,1022.1
2025-01-03 21:00:00,CARD,57.36374,20.0,22.223,1.74624,1.56003,-2.3,99.0,7.8,1022.2
2025-01-03 22:00:00,CARD,55.26636,28.0,27.054,2.54452,1.82004,-2.4,100.0,9.0,1022.0
2025-01-03 23:00:00,CARD,52.69135,20.0,28.02,1.9957,1.75504,-2.2,98.0,8.2,1021.7
2025-01-04 00:00:00,CARD,48.24673,18.0,25.121,1.09764,1.62503,-2.3,97.0,6.7,1021.4
2025-01-04 01:00:00,CARD,47.55906,17.0,14.493,0.99785,1.21205,-3.4,96.0,1.4,1020.6
2025-01-04 02:00:00,CARD,40.94417,20.0,18.358,1.06437,0.77917,-2.4,95.0,1.4,1020.0
2025-01-04 03:00:00,CARD,39.34966,13.0,21.256,1.24731,1.10383,-1.5,95.0,1.6,1019.5
2025-01-04 04:00:00,CARD,36.52114,21.0,18.358,1.29721,0.71424,-0.9,96.0,3.3,1018.4
2025-01-04 05:00:00,CARD,33.67745,16.0,14.493,0.89807,0.8441,-0.9,96.0,4.1,1017.6
2025-01-04 06:00:00,CARD,35.75225,14.0,11.594,0.6486,1.0389,-0.8,98.0,4.8,1017.1
2025-01-04 07:00:00,CARD,34.64149,15.0,17.392,0.54882,0.8441,-0.4,99.0,4.4,1016.5
2025-01-04 08:00:00,CARD,34.09383,14.0,11.594,0.6486,1.16876,0.3,96.0,5.1,1015.6
2025-01-04 09:00:00,CARD,38.92477,11.0,16.425,3.59226,0.97397,0.6,95.0,6.7,1015.3
2025-01-04 10:00:00,CARD,36.71916,11.0,18.358,6.98495,0.38959,0.9,94.0,9.5,1014.7
2025-01-04 11:00:00,CARD,38.07178,10.0,15.459,9.08044,0.45452,1.6,89.0,10.9,1014.0
2025-01-04 12:00:00,CARD,39.80764,6.0,16.425,13.62065,0.51945,2.2,90.0,9.8,1012.4
2025-01-04 13:00:00,CARD,42.171,12.0,11.594,15.66625,0.51945,2.2,87.0,12.4,1010.9
2025-01-04 14:00:00,CARD,31.79482,8.0,10.628,31.38238,0.58438,2.6,87.0,12.3,1009.9
2025-01-04 15:00:00,CARD,18.42467,9.0,10.628,48.84476,0.38959,2.2,89.0,14.8,1007.9
2025-01-04 16:00:00,CARD,21.94303,6.0,13.527,45.2525,0.38959,1.8,91.0,16.6,1006.9
2025-01-04 17:00:00,CARD,18.58564,5.0,12.561,50.79057,0.38959,1.5,91.0,18.3,1005.5
2025-01-04 18:00:00,CARD,15.85473,10.0,10.628,55.58025,0.32466,1.2,91.0,19.4,1004.4
2025-01-04 19:00:00,CARD,11.86553,5.0,6.763,63.51315,0.32466,1.0,93.0,21.6,1002.7
