datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-01-01 01:00:00,MAN3,31.71815,57.807,68.375,41.84318,0.70275,10.0,96.0,10.0,996.3
2025-01-01 02:00:00,MAN3,23.07829,4.835,5.9,53.35171,1.05413,10.1,97.0,14.6,995.2
2025-01-01 03:00:00,MAN3,20.16741,3.278,4.125,53.08562,0.92236,10.7,93.0,28.8,993.5
2025-01-01 04:00:00,MAN3,10.32378,1.439,2.55,65.60864,0.72471,10.5,95.0,22.7,992.4
2025-01-01 05:00:00,MAN3,7.09327,0.849,1.225,67.55445,0.72471,9.1,97.0,13.5,992.1
2025-01-01 06:00:00,MAN3,6.88135,0.731,1.0,69.35058,0.52706,6.5,93.0,18.0,992.4
2025-01-01 07:00:00,MAN3,6.45775,0.92,1.475,70.548,0.85648,5.7,92.0,12.7,992.9
2025-01-01 08:00:00,MAN3,9.05127,1.297,2.025,69.94929,1.05413,6.0,91.0,13.3,993.3
2025-01-01 09:00:00,MAN3,9.73983,1.226,3.025,68.25294,0.7906,6.3,88.0,17.0,993.9
2025-01-01 10:00:00,MAN3,10.74535,1.651,4.275,65.10971,0.59295,6.9,83.0,19.0,994.7
2025-01-01 11:00:00,MAN3,10.21624,4.009,8.8,61.26799,0.59295,6.7,85.0,20.4,995.2
2025-01-01 12:00:00,MAN3,9.47623,4.292,10.025,60.27014,0.59295,6.7,86.0,20.3,995.6
2025-01-01 13:00:00,MAN3,12.12257,6.109,15.1,56.37853,0.65883,6.9,85.0,18.7,995.6
2025-01-01 14:00:00,MAN3,9.5823,4.41,11.5,59.62154,0.46118,7.2,86.0,16.8,995.9
2025-01-01 15:00:00,MAN3,12.17594,4.057,9.175,55.63014,0.52706,6.5,83.0,16.3,996.5
2025-01-01 16:00:00,MAN3,17.15063,4.859,8.425,47.54755,0.52706,5.8,87.0,14.0,997.5
2025-01-01 17:00:00,MAN3,19.53178,7.382,13.0,43.80562,0.3953,5.1,88.0,6.0,998.6
2025-01-01 18:00:00,MAN3,16.03949,4.363,5.85,48.5953,0.3953,4.4,90.0,7.2,999.9
2025-01-01 19:00:00,MAN3,18.10232,3.302,4.075,43.65594,0.19765,3.6,93.0,8.4,1001.3
2025-01-01 20:00:00,MAN3,24.61435,4.009,4.975,34.12647,0.26353,3.8,88.0,7.5,1002.2
2025-01-01 21:00:00,MAN3,20.27202,7.099,8.575,38.96604,0.32941,2.0,93.0,5.0,1003.6
2025-01-01 22:00:00,MAN3,44.83536,9.34,11.525,16.51442,0.26353,2.4,92.0,5.5,1005.0
2025-01-01 23:00:00,MAN3,41.45388,6.958,8.9,18.51012,0.26353,1.6,93.0,4.0,1005.9
2025-01-02 00:00:00,MAN3,40.28417,5.92,8.5,19.25851,0.13177,-0.2,92.0,4.7,1006.8
2025-01-02 01:00:00,MAN3,28.05923,5.024,7.5,29.13722,0.52702,-0.3,90.0,3.4,1007.2
2025-01-02 02:00:00,MAN3,17.45572,3.797,6.175,36.92045,0.35135,-0.7,91.0,3.5,1007.8
2025-01-02 03:00:00,MAN3,20.7775,5.118,7.375,31.83142,0.32939,-0.8,90.0,1.9,1008.5
2025-01-02 04:00:00,MAN3,13.78129,3.467,5.4,34.67529,0.06588,-1.2,90.0,2.5,1009.1
2025-01-02 05:00:00,MAN3,31.01686,3.231,4.925,20.00689,0.26351,-1.2,90.0,2.2,1009.6
2025-01-02 06:00:00,MAN3,32.92606,3.255,5.225,20.40603,0.19763,-1.5,91.0,1.7,1010.3
2025-01-02 07:00:00,MAN3,45.82345,3.302,5.2,9.72904,0.19763,-2.0,93.0,3.7,1011.0
2025-01-02 08:00:00,MAN3,44.653,3.278,5.1,14.6185,0.26351,-2.0,91.0,3.3,1011.9
2025-01-02 09:00:00,MAN3,52.72858,4.552,9.6,8.43183,0.26351,-1.7,88.0,4.0,1012.7
2025-01-02 10:00:00,MAN3,58.81868,3.962,6.975,6.03699,0.65878,-0.1,81.0,3.7,1013.4
2025-01-02 11:00:00,MAN3,48.81759,6.014,10.2,16.6641,0.46115,1.0,85.0,2.4,1013.9
2025-01-02 12:00:00,MAN3,48.81759,6.745,13.925,16.6641,0.46115,2.0,83.0,3.7,1014.0
2025-01-02 13:00:00,MAN3,48.81759,6.887,13.375,33.0621,0.46115,2.0,80.0,4.6,1014.6
2025-01-02 14:00:00,MAN3,20.94819,8.278,20.85,46.15056,0.19763,2.2,80.0,4.9,1014.5
2025-01-02 15:00:00,MAN3,22.74775,10.543,22.15,45.9011,0.26351,0.9,83.0,4.0,1014.7
2025-01-02 16:00:00,MAN3,42.89153,9.198,18.35,27.64045,0.52702,-0.7,81.0,4.1,1015.2
2025-01-02 17:00:00,MAN3,47.07619,9.198,14.35,22.40173,0.5929,-1.0,83.0,3.4,1015.4
2025-01-02 18:00:00,MAN3,52.86065,9.623,13.7,15.61635,0.46115,-1.5,84.0,3.9,1015.9
2025-01-02 19:00:00,MAN3,66.20647,12.382,16.55,5.43828,0.85641,-1.6,83.0,3.0,1016.3
2025-01-02 20:00:00,MAN3,68.19495,15.094,18.85,2.99355,1.05404,-1.8,83.0,2.7,1017.0
2025-01-02 21:00:00,MAN3,65.58413,14.576,18.225,3.19312,1.38343,-1.9,82.0,1.5,1017.2
2025-01-02 22:00:00,MAN3,70.35721,15.495,19.7,1.54667,2.23985,-2.0,82.0,1.7,1017.4
2025-01-02 23:00:00,MAN3,66.99647,16.745,20.425,5.28861,2.43748,-2.0,81.0,2.5,1017.5
2025-01-03 00:00:00,MAN3,81.4845,32.099,36.675,2.34495,5.86312,-1.9,80.0,2.3,1017.7
2025-01-03 01:00:00,MAN3,69.58298,24.764,28.675,1.66308,3.42619,-2.5,86.0,4.0,1017.3
2025-01-03 02:00:00,MAN3,67.83484,18.609,21.925,1.39699,2.10842,-2.5,86.0,4.4,1016.9
2025-01-03 03:00:00,MAN3,60.40635,22.264,25.175,1.04774,3.16263,-2.3,85.0,4.8,1016.4
2025-01-03 04:00:00,MAN3,55.42298,17.311,19.75,0.74839,2.10842,-1.9,82.0,4.6,1016.0
2025-01-03 05:00:00,MAN3,59.1392,15.543,17.875,0.6985,2.17431,0.5,79.0,7.2,1015.8
2025-01-03 06:00:00,MAN3,62.35316,11.722,14.5,0.6486,2.50375,2.0,80.0,9.2,1015.7
2025-01-03 07:00:00,MAN3,66.33984,9.175,11.825,0.89807,2.04253,2.5,80.0,9.3,1015.6
2025-01-03 08:00:00,MAN3,69.61607,7.594,11.475,0.89807,1.51543,1.6,84.0,6.7,1015.6
2025-01-03 09:00:00,MAN3,85.24717,8.184,15.3,0.94796,2.63553,2.0,85.0,6.2,1015.6
2025-01-03 10:00:00,MAN3,50.10885,5.66,13.6,23.2998,0.85655,2.8,83.0,8.3,1015.7
2025-01-03 11:00:00,MAN3,71.15224,7.052,14.35,8.38194,1.31776,3.6,84.0,9.5,1015.9
2025-01-03 12:00:00,MAN3,72.97691,8.019,20.225,6.58581,1.58132,4.1,85.0,9.0,1015.8
