datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-01-01 01:00:00,MY1,16.25625,7.0,18.358,61.26799,0.26609,11.1,83.0,25.1,1009.0
2025-01-01 02:00:00,MY1,21.22875,7.0,15.459,52.28734,0.79827,11.1,84.0,22.9,1007.9
2025-01-01 03:00:00,MY1,23.14125,6.0,11.594,58.27444,0.26609,11.1,83.0,22.0,1007.3
2025-01-01 04:00:00,MY1,16.83,6.0,14.493,60.86885,0.53218,10.9,85.0,23.4,1006.2
2025-01-01 05:00:00,MY1,11.8575,8.0,12.561,65.45896,0.26609,10.9,84.0,26.5,1004.6
2025-01-01 06:00:00,MY1,6.69375,7.0,14.493,68.85165,0.0,11.1,83.0,27.0,1003.2
2025-01-01 07:00:00,MY1,6.69375,3.0,10.628,66.65638,0.26609,11.1,85.0,27.3,1002.8
2025-01-01 08:00:00,MY1,6.12,1.0,6.763,66.05767,0.26609,11.4,85.0,30.0,1001.9
2025-01-01 09:00:00,MY1,5.54625,6.0,7.73,67.45466,0.26609,11.6,84.0,30.3,1001.7
2025-01-01 10:00:00,MY1,8.98875,5.0,5.797,62.26584,0.26609,11.6,86.0,27.8,1001.4
2025-01-01 11:00:00,MY1,8.22375,3.0,3.865,61.8667,0.26609,11.8,88.0,30.6,1001.0
2025-01-01 12:00:00,MY1,12.04875,4.0,0.966,59.27229,0.26609,11.5,92.0,29.1,1000.8
2025-01-01 13:00:00,MY1,14.34375,4.0,6.763,61.06842,0.26609,8.1,87.0,21.9,1001.7
2025-01-01 14:00:00,MY1,14.34375,4.0,8.696,65.25939,0.26609,6.0,87.0,17.8,1002.6
2025-01-01 15:00:00,MY1,14.34375,6.0,5.797,65.25939,0.26609,5.3,92.0,13.7,1003.0
2025-01-01 16:00:00,MY1,51.255,6.0,5.797,26.14367,1.06436,5.3,92.0,14.6,1003.2
2025-01-01 17:00:00,MY1,47.23875,6.0,1.932,30.33464,1.06436,5.8,89.0,15.6,1003.6
2025-01-01 18:00:00,MY1,39.015,6.0,7.73,37.12002,0.79827,6.3,89.0,17.8,1004.1
2025-01-01 19:00:00,MY1,38.05875,4.0,6.763,38.11787,0.79827,6.3,89.0,16.9,1004.5
2025-01-01 20:00:00,MY1,33.85125,6.0,11.594,39.11572,0.53218,6.2,89.0,14.3,1005.3
2025-01-01 21:00:00,MY1,38.25,5.0,9.662,32.72948,0.79827,5.9,89.0,10.8,1005.9
2025-01-01 22:00:00,MY1,40.545,12.0,10.628,28.33894,0.53218,5.2,92.0,9.9,1006.8
2025-01-01 23:00:00,MY1,39.20625,9.0,7.73,23.74883,0.53218,4.3,94.0,7.4,1007.3
2025-01-02 00:00:00,MY1,33.66,7.0,13.527,25.54496,0.26609,3.7,96.0,6.5,1007.6
2025-01-02 01:00:00,MY1,30.79125,4.0,8.696,25.14582,0.26609,3.0,96.0,5.6,1007.7
2025-01-02 02:00:00,MY1,20.84625,6.0,11.594,27.54066,0.0,2.2,96.0,4.6,1008.1
2025-01-02 03:00:00,MY1,14.34375,6.0,15.459,32.33034,0.0,2.2,96.0,5.2,1008.8
2025-01-02 04:00:00,MY1,4.78125,3.0,1.932,42.70798,0.0,2.5,95.0,7.0,1009.4
2025-01-02 05:00:00,MY1,4.9725,6.0,4.831,44.50411,0.0,3.2,92.0,5.2,1009.9
2025-01-02 06:00:00,MY1,11.475,0.0,13.527,37.71873,0.0,2.5,93.0,7.6,1010.7
2025-01-02 07:00:00,MY1,16.25625,0.0,11.594,34.72518,0.0,1.8,91.0,9.1,1011.5
2025-01-02 08:00:00,MY1,17.78625,4.0,10.628,34.32604,0.0,1.1,91.0,8.8,1012.3
2025-01-02 09:00:00,MY1,17.9775,4.0,9.662,38.31744,0.0,0.8,91.0,8.5,1013.2
2025-01-02 10:00:00,MY1,21.42,8.0,8.696,32.52991,0.0,1.2,88.0,7.3,1014.2
2025-01-02 11:00:00,MY1,26.20125,5.0,17.392,33.72733,0.0,1.8,85.0,6.8,1014.8
2025-01-02 12:00:00,MY1,19.5075,7.0,15.459,38.91615,0.0,2.7,80.0,9.2,1015.0
2025-01-02 13:00:00,MY1,15.49125,8.0,11.594,43.50626,0.0,3.7,78.0,7.9,1015.3
2025-01-02 14:00:00,MY1,13.3875,6.0,14.493,45.50196,0.0,3.9,75.0,7.0,1015.4
2025-01-02 15:00:00,MY1,17.40375,5.0,18.358,46.69938,0.0,3.5,75.0,8.6,1015.9
2025-01-02 16:00:00,MY1,16.4475,4.0,7.73,45.70153,0.0,2.7,75.0,8.6,1016.6
2025-01-02 17:00:00,MY1,32.895,7.0,10.628,32.92905,0.0,1.8,78.0,8.3,1017.1
2025-01-02 18:00:00,MY1,47.8125,10.0,18.358,16.76388,0.26609,1.1,81.0,8.9,1017.8
2025-01-02 19:00:00,MY1,53.35875,11.0,19.324,10.97635,0.26609,0.6,79.0,9.2,1018.5
2025-01-02 20:00:00,MY1,56.80125,10.0,22.223,9.37979,0.53218,0.2,77.0,8.6,1019.1
2025-01-02 21:00:00,MY1,49.91625,8.0,17.392,13.37119,0.0,-0.2,78.0,8.2,1019.5
2025-01-02 22:00:00,MY1,51.255,10.0,24.155,9.37979,0.26609,-0.4,82.0,8.3,1019.8
2025-01-02 23:00:00,MY1,65.98125,11.0,25.121,6.78538,1.06436,-0.6,86.0,7.8,1020.0
2025-01-03 00:00:00,MY1,55.65375,12.0,28.986,5.58796,0.53218,-0.8,88.0,7.7,1020.2
2025-01-03 01:00:00,MY1,54.12375,22.0,35.749,4.98925,0.53218,-1.0,88.0,8.3,1019.9
2025-01-03 02:00:00,MY1,42.4575,11.0,20.29,10.37764,0.26609,-1.2,88.0,8.8,1019.9
2025-01-03 03:00:00,MY1,42.64875,11.0,19.324,11.57506,0.26609,-1.2,87.0,8.6,1019.9
2025-01-03 04:00:00,MY1,32.70375,9.0,13.527,16.56431,0.0,-1.2,87.0,9.5,1019.6
2025-01-03 05:00:00,MY1,35.76375,10.0,15.459,14.76818,0.0,-1.2,88.0,9.8,1019.4
2025-01-03 06:00:00,MY1,47.62125,7.0,16.425,8.58151,0.26609,-1.2,89.0,10.2,1019.2
2025-01-03 07:00:00,MY1,52.785,8.0,21.256,4.98925,0.79827,-1.1,88.0,9.9,1019.4
2025-01-03 08:00:00,MY1,56.03625,7.0,19.324,2.99355,1.06436,-1.0,88.0,10.2,1019.6
2025-01-03 09:00:00,MY1,62.15625,12.0,15.459,4.78968,1.33045,-0.6,86.0,10.6,1019.6
2025-01-03 10:00:00,MY1,56.2275,10.0,15.459,5.58796,1.59654,0.3,87.0,9.0,1019.7
2025-01-03 11:00:00,MY1,61.39125,11.0,21.256,9.18022,0.53218,1.5,84.0,9.2,1019.7
2025-01-03 12:00:00,MY1,52.21125,7.0,22.223,13.57076,1.06436,2.6,81.0,8.8,1019.3
2025-01-03 13:00:00,MY1,57.18375,9.0,26.087,15.16732,1.33045,3.3,77.0,8.2,1019.1
2025-01-03 14:00:00,MY1,44.56125,10.0,21.256,24.34754,0.53218,3.3,78.0,8.5,1018.8
2025-01-03 15:00:00,MY1,45.9,7.0,16.425,24.94625,0.53218,3.0,79.0,8.0,1018.8
2025-01-03 16:00:00,MY1,53.1675,7.0,25.121,17.36259,0.79827,2.0,82.0,7.8,1019.0
2025-01-03 17:00:00,MY1,61.2,10.0,28.986,9.9785,1.33045,1.5,85.0,8.4,1019.3
2025-01-03 18:00:00,MY1,69.9975,15.0,32.851,5.38839,1.86263,1.0,87.0,8.2,1019.5
2025-01-03 19:00:00,MY1,70.57125,16.0,36.716,4.59011,1.59654,0.6,88.0,7.1,1019.4
2025-01-03 20:00:00,MY1,68.65875,26.0,31.885,2.19527,1.33045,0.2,90.0,7.6,1019.4
2025-01-03 21:00:00,MY1,67.51125,24.0,28.02,1.59656,1.33045,-0.2,92.0,8.2,1019.5
2025-01-03 22:00:00,MY1,68.27625,29.0,32.851,1.59656,2.12872,-0.4,92.0,8.0,1019.6
