datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-01-01 01:00:00,NEWC,12.85118,10.0,5.797,69.38384,,7.5,89.0,24.6,991.2
2025-01-01 02:00:00,NEWC,10.69527,6.0,3.865,73.77438,,7.2,90.0,24.5,990.5
2025-01-01 03:00:00,NEWC,8.6357,4.0,6.763,75.68692,,6.7,90.0,22.5,989.7
2025-01-01 04:00:00,NEWC,8.15363,2.0,1.932,74.09036,,6.3,90.0,20.0,988.6
2025-01-01 05:00:00,NEWC,11.62995,2.0,0.0,65.35918,,6.2,90.0,19.2,987.9
2025-01-01 06:00:00,NEWC,7.83685,0.0,1.932,69.00133,,6.0,86.0,20.3,987.1
2025-01-01 07:00:00,NEWC,7.57792,-2.0,0.0,74.88864,,5.8,83.0,20.8,986.3
2025-01-01 08:00:00,NEWC,7.16474,-1.0,0.966,73.29208,,6.2,81.0,23.7,985.8
2025-01-01 09:00:00,NEWC,13.46451,1.0,1.932,61.61724,,6.8,78.0,25.2,986.0
2025-01-01 10:00:00,NEWC,5.92789,2.0,3.865,65.8581,,7.3,75.0,30.2,986.6
2025-01-01 11:00:00,NEWC,3.29456,2.0,2.899,67.80391,,7.3,73.0,29.9,987.4
2025-01-01 12:00:00,NEWC,2.52054,3.0,2.899,69.8495,,7.2,74.0,32.2,988.3
2025-01-01 13:00:00,NEWC,2.47096,2.0,2.899,68.05337,,6.1,83.0,25.5,989.6
2025-01-01 14:00:00,NEWC,2.50399,3.0,3.865,69.64993,,4.3,88.0,27.0,992.6
2025-01-01 15:00:00,NEWC,3.66092,3.0,9.662,70.09896,,2.8,96.0,15.3,994.7
2025-01-01 16:00:00,NEWC,4.69662,4.0,5.797,68.20305,,3.0,93.0,13.8,996.2
2025-01-01 17:00:00,NEWC,9.2334,3.0,6.763,62.26584,,3.0,88.0,13.8,997.7
2025-01-01 18:00:00,NEWC,9.84497,2.0,8.696,56.32863,,2.7,84.0,15.1,999.1
2025-01-01 19:00:00,NEWC,7.00773,3.0,14.493,60.81896,,2.2,83.0,15.2,1000.4
2025-01-01 20:00:00,NEWC,8.16191,2.0,6.763,60.32003,,1.7,80.0,14.5,1001.7
2025-01-01 21:00:00,NEWC,6.05463,-3.0,8.696,61.2181,,1.1,79.0,13.6,1002.6
2025-01-01 22:00:00,NEWC,6.06567,-2.0,8.696,58.5239,,0.8,79.0,13.0,1003.7
2025-01-01 23:00:00,NEWC,7.52834,3.0,4.831,58.62369,,0.6,78.0,11.2,1004.6
2025-01-02 00:00:00,NEWC,7.82857,4.0,3.865,54.43272,,0.2,80.0,10.8,1005.5
2025-01-02 01:00:00,NEWC,6.91035,7.0,0.966,53.48476,,0.6,81.0,11.4,1006.1
2025-01-02 02:00:00,NEWC,6.17927,6.0,2.899,53.55128,,-0.1,84.0,11.8,1006.7
2025-01-02 03:00:00,NEWC,7.00953,1.0,1.932,52.43702,,-0.5,84.0,12.4,1007.2
2025-01-02 04:00:00,NEWC,4.44709,-1.0,0.966,57.12691,,-0.9,82.0,12.3,1007.7
2025-01-02 05:00:00,NEWC,5.33982,1.0,5.797,57.07702,,-1.1,80.0,11.0,1008.1
2025-01-02 06:00:00,NEWC,7.11425,2.0,4.831,55.53035,,-1.2,79.0,11.0,1008.6
2025-01-02 07:00:00,NEWC,17.26765,5.0,4.831,47.79702,,-1.1,76.0,12.1,1009.2
2025-01-02 08:00:00,NEWC,26.89756,5.0,4.831,40.41293,,-1.1,76.0,12.4,1009.9
2025-01-02 09:00:00,NEWC,33.42767,4.0,12.561,36.42153,,-1.1,76.0,12.5,1010.6
2025-01-02 10:00:00,NEWC,27.09043,4.0,3.865,41.9097,,-0.3,74.0,13.1,1011.3
