date,time,NO2,PM2.5,PM10,O3,SO2
01-01-2025,01:00,,4.0,11.594,75.30441,0.69485
01-01-2025,02:00,,4.0,8.696,80.49323,0.52114
01-01-2025,03:00,,2.0,3.865,81.37467,0.45599
01-01-2025,04:00,,2.0,0.0,77.58284,0.45599
01-01-2025,05:00,,1.0,2.899,82.02327,0.52114
01-01-2025,06:00,,3.0,8.696,85.76521,0.52114
01-01-2025,07:00,,3.0,5.797,85.1665,0.52114
01-01-2025,08:00,,4.0,5.797,83.22069,0.58628
01-01-2025,09:00,,3.0,2.899,79.87789,0.52114
01-01-2025,10:00,,1.0,-0.966,73.94069,0.39085
01-01-2025,11:00,,4.0,1.932,72.74327,0.58628
01-01-2025,12:00,,3.0,6.763,75.48735,0.52114
01-01-2025,13:00,,2.0,7.73,74.58929,0.32571
01-01-2025,14:00,,2.0,5.797,65.70842,0.65142
01-01-2025,15:00,,4.0,4.831,71.44606,0.19542
01-01-2025,16:00,,8.0,8.696,61.66713,0.65142
01-01-2025,17:00,,10.0,15.459,52.88605,0.52114
01-01-2025,18:00,,7.0,24.155,45.20261,0.32571
01-01-2025,19:00,,14.0,18.358,37.07013,0.84685
01-01-2025,20:00,,10.0,21.256,38.01809,0.58628
01-01-2025,21:00,,9.0,13.527,30.03529,0.65142
01-01-2025,22:00,,17.0,23.189,13.22151,0.71656
01-01-2025,23:00,,15.0,20.29,15.86582,0.7817
01-01-2025,24:00,,9.0,13.527,19.00904,0.71656
02-01-2025,01:00,,6.0,6.763,15.76603,0.71656
02-01-2025,02:00,,4.0,7.73,19.55786,0.78086
02-01-2025,03:00,,10.0,8.696,16.6142,0.52057
02-01-2025,04:00,,8.0,13.527,13.42108,0.4555
02-01-2025,05:00,,8.0,7.73,29.2869,0.52057
02-01-2025,06:00,,3.0,2.899,52.5867,0.39043
02-01-2025,07:00,,3.0,1.932,32.5798,0.26029
02-01-2025,08:00,,8.0,3.865,7.83312,0.58565
02-01-2025,09:00,49.20862,10.0,4.831,5.28861,1.04115
02-01-2025,10:00,43.93888,6.0,5.797,17.16302,1.23636
02-01-2025,11:00,32.22979,4.0,4.831,28.48862,0.58565
02-01-2025,12:00,27.45174,10.0,11.594,36.27185,0.78086
02-01-2025,13:00,16.27696,9.0,7.73,52.28734,0.52057
02-01-2025,14:00,12.54921,6.0,5.797,60.07057,0.39043
02-01-2025,15:00,14.91379,4.0,8.696,58.07487,0.32536
02-01-2025,16:00,19.59057,4.0,7.73,52.5867,0.26029
02-01-2025,17:00,35.1389,9.0,5.797,32.82927,0.26029
02-01-2025,18:00,53.56871,15.0,20.29,13.42108,0.97607
02-01-2025,19:00,57.56939,20.0,21.256,5.23871,1.23636
02-01-2025,20:00,57.95165,22.0,27.054,3.29291,1.62679
02-01-2025,21:00,56.02184,20.0,22.223,2.6942,2.08229
02-01-2025,22:00,52.10647,24.0,24.155,4.44043,1.62679
02-01-2025,23:00,47.30573,19.0,14.493,6.6856,1.04115
02-01-2025,24:00,35.70832,11.0,8.696,15.9656,0.65072
03-01-2025,01:00,44.14589,21.0,15.459,4.92273,0.95335
03-01-2025,02:00,35.90876,8.0,6.763,15.30037,0.52001
03-01-2025,03:00,36.11131,8.0,6.763,10.32775,0.45501
03-01-2025,04:00,25.51666,6.0,12.561,18.56001,0.52001
03-01-2025,05:00,21.84011,8.0,8.696,24.6469,0.45501
03-01-2025,06:00,25.25293,8.0,7.73,19.957,0.26001
03-01-2025,07:00,23.20553,5.0,6.763,21.55356,0.26001
