date,time,NO2,PM2.5,PM10,O3,SO2
01-01-2025,01:00,31.71815,57.807,68.375,41.84318,0.70275
01-01-2025,02:00,23.07829,4.835,5.9,53.35171,1.05413
01-01-2025,03:00,20.16741,3.278,4.125,53.08562,0.92236
01-01-2025,04:00,10.32378,1.439,2.55,65.60864,0.72471
01-01-2025,05:00,7.09327,0.849,1.225,67.55445,0.72471
01-01-2025,06:00,6.88135,0.731,1.0,69.35058,0.52706
01-01-2025,07:00,6.45775,0.92,1.475,70.548,0.85648
01-01-2025,08:00,9.05127,1.297,2.025,69.94929,1.05413
01-01-2025,09:00,9.73983,1.226,3.025,68.25294,0.7906
01-01-2025,10:00,10.74535,1.651,4.275,65.10971,0.59295
01-01-2025,11:00,10.21624,4.009,8.8,61.26799,0.59295
01-01-2025,12:00,9.47623,4.292,10.025,60.27014,0.59295
01-01-2025,13:00,12.12257,6.109,15.1,56.37853,0.65883
01-01-2025,14:00,9.5823,4.41,11.5,59.62154,0.46118
01-01-2025,15:00,12.17594,4.057,9.175,55.63014,0.52706
01-01-2025,16:00,17.15063,4.859,8.425,47.54755,0.52706
01-01-2025,17:00,19.53178,7.382,13.0,43.80562,0.3953
01-01-2025,18:00,16.03949,4.363,5.85,48.5953,0.3953
01-01-2025,19:00,18.10232,3.302,4.075,43.65594,0.19765
01-01-2025,20:00,24.61435,4.009,4.975,34.12647,0.26353
01-01-2025,21:00,20.27202,7.099,8.575,38.96604,0.32941
01-01-2025,22:00,44.83536,9.34,11.525,16.51442,0.26353
01-01-2025,23:00,41.45388,6.958,8.9,18.51012,0.26353
01-01-2025,24:00,40.28417,5.92,8.5,19.25851,0.13177
02-01-2025,01:00,28.05923,5.024,7.5,29.13722,0.52702
02-01-2025,02:00,17.45572,3.797,6.175,36.92045,0.35135
02-01-2025,03:00,20.7775,5.118,7.375,31.83142,0.32939
02-01-2025,04:00,13.78129,3.467,5.4,34.67529,0.06588
02-01-2025,05:00,31.01686,3.231,4.925,20.00689,0.26351
02-01-2025,06:00,32.92606,3.255,5.225,20.40603,0.19763
02-01-2025,07:00,45.82345,3.302,5.2,9.72904,0.19763
02-01-2025,08:00,44.653,3.278,5.1,14.6185,0.26351
02-01-2025,09:00,52.72858,4.552,9.6,8.43183,0.26351
02-01-2025,10:00,58.81868,3.962,6.975,6.03699,0.65878
