date,time,NO2,PM2.5,PM10,O3,SO2
,,,,,,
01-01-2025,01:00,16.25625,7.0,18.358,61.26799,0.26609
01-01-2025,02:00,21.22875,7.0,15.459,52.28734,0.79827
01-01-2025,03:00,23.14125,6.0,11.594,58.27444,0.26609
01-01-2025,04:00,16.83,6.0,14.493,60.86885,0.53218
01-01-2025,05:00,11.8575,8.0,12.561,65.45896,0.26609
01-01-2025,06:00,6.69375,7.0,14.493,68.85165,0.0
01-01-2025,07:00,6.69375,3.0,10.628,66.65638,0.26609
01-01-2025,08:00,6.12,1.0,6.763,66.05767,0.26609
01-01-2025,09:00,5.54625,6.0,7.73,67.45466,0.26609
01-01-2025,10:00,8.98875,5.0,5.797,62.26584,0.26609
01-01-2025,11:00,8.22375,3.0,3.865,61.8667,0.26609
01-01-2025,12:00,12.04875,4.0,0.966,59.27229,0.26609
01-01-2025,13:00,14.34375,4.0,6.763,61.06842,0.26609
01-01-2025,14:00,14.34375,4.0,8.696,65.25939,0.26609
01-01-2025,15:00,14.34375,6.0,5.797,65.25939,0.26609
01-01-2025,16:00,51.255,6.0,5.797,26.14367,1.06436
01-01-2025,17:00,47.23875,6.0,1.932,30.33464,1.06436
01-01-2025,18:00,39.015,6.0,7.73,37.12002,0.79827
01-01-2025,19:00,38.05875,4.0,6.763,38.11787,0.79827
01-01-2025,20:00,33.85125,6.0,11.594,39.11572,0.53218
01-01-2025,21:00,38.25,5.0,9.662,32.72948,0.79827
01-01-2025,22:00,40.545,12.0,10.628,28.33894,0.53218
01-01-2025,23:00,39.20625,9.0,7.73,23.74883,0.53218
01-01-2025,24:00:00,33.66,7.0,13.527,25.54496,0.26609
02-01-2025,01:00,30.79125,4.0,8.696,25.14582,0.26609
02-01-2025,02:00,20.84625,6.0,11.594,27.54066,0.0
02-01-2025,03:00,14.34375,6.0,15.459,32.33034,0.0
02-01-2025,04:00,4.78125,3.0,1.932,42.70798,0.0
02-01-2025,05:00,4.9725,6.0,4.831,44.50411,0.0
02-01-2025,06:00,11.475,0.0,13.527,37.71873,0.0
02-01-2025,07:00,16.25625,0.0,11.594,34.72518,0.0
02-01-2025,08:00,17.78625,4.0,10.628,34.32604,0.0
02-01-2025,09:00,17.9775,4.0,9.662,38.31744,0.0
02-01-2025,10:00,21.42,8.0,8.696,32.52991,0.0
02-01-2025,11:00,26.20125,5.0,17.392,33.72733,0.0
02-01-2025,12:00,19.5075,7.0,15.459,38.91615,0.0
02-01-2025,13:00,15.49125,8.0,11.594,43.50626,0.0
02-01-2025,14:00,13.3875,6.0,14.493,45.50196,0.0
02-01-2025,15:00,17.40375,5.0,18.358,46.69938,0.0
02-01-2025,16:00,16.4475,4.0,7.73,45.70153,0.0
02-01-2025,17:00,32.895,7.0,10.628,32.92905,0.0
02-01-2025,18:00,47.8125,10.0,18.358,16.76388,0.26609
02-01-2025,19:00,53.35875,11.0,19.324,10.97635,0.26609
02-01-2025,20:00,56.80125,10.0,22.223,9.37979,0.53218
02-01-2025,21:00,49.91625,8.0,17.392,13.37119,0.0
02-01-2025,22:00,51.255,10.0,24.155,9.37979,0.26609
02-01-2025,23:00,65.98125,11.0,25.121,6.78538,1.06436
02-01-2025,24:00:00,55.65375,12.0,28.986,5.58796,0.53218
03-01-2025,01:00,54.12375,22.0,35.749,4.98925,0.53218
03-01-2025,02:00,42.4575,11.0,20.29,10.37764,0.26609
03-01-2025,03:00,42.64875,11.0,19.324,11.57506,0.26609
03-01-2025,04:00,32.70375,9.0,13.527,16.56431,0.0
03-01-2025,05:00,35.76375,10.0,15.459,14.76818,0.0
03-01-2025,06:00,47.62125,7.0,16.425,8.58151,0.26609
03-01-2025,07:00,52.785,8.0,21.256,4.98925,0.79827
03-01-2025,08:00,56.03625,7.0,19.324,2.99355,1.06436
03-01-2025,09:00,62.15625,12.0,15.459,4.78968,1.33045
03-01-2025,10:00,56.2275,10.0,15.459,5.58796,1.59654
03-01-2025,11:00,61.39125,11.0,21.256,9.18022,0.53218
03-01-2025,12:00,52.21125,7.0,22.223,13.57076,1.06436
03-01-2025,13:00,57.18375,9.0,26.087,15.16732,1.33045
03-01-2025,14:00,44.56125,10.0,21.256,24.34754,0.53218
03-01-2025,15:00,45.9,7.0,16.425,24.94625,0.53218
03-01-2025,16:00,53.1675,7.0,25.121,17.36259,0.79827
03-01-2025,17:00,61.2,10.0,28.986,9.9785,1.33045
03-01-2025,18:00,69.9975,15.0,32.851,5.38839,1.86263
03-01-2025,19:00,70.57125,16.0,36.716,4.59011,1.59654
03-01-2025,20:00,68.65875,26.0,31.885,2.19527,1.33045
03-01-2025,21:00,67.51125,24.0,28.02,1.59656,1.33045
03-01-2025,22:00,68.27625,29.0,32.851,1.59656,2.12872
03-01-2025,23:00,65.21625,25.0,33.817,1.39699,1.33045
03-01-2025,24:00:00,56.9925,24.0,27.054,1.39699,1.06436
04-01-2025,01:00,57.18375,23.0,27.054,1.19742,1.06436
04-01-2025,02:00,50.8725,19.0,21.256,2.19527,0.79827
04-01-2025,03:00,39.015,17.0,17.392,9.57936,0.26609
04-01-2025,04:00,38.44125,11.0,16.425,11.37549,0.26609
04-01-2025,05:00,36.72,14.0,12.561,11.37549,0.26609
04-01-2025,06:00,42.26625,12.0,14.493,9.77893,0.26609
04-01-2025,07:00,50.1075,13.0,13.527,6.38624,0.79827
04-01-2025,08:00,48.5775,14.0,13.527,2.19527,0.79827
04-01-2025,09:00,50.68125,9.0,18.358,3.9914,0.79827
04-01-2025,10:00,62.53875,18.0,16.425,1.9957,1.59654
04-01-2025,11:00,61.5825,19.0,24.155,2.19527,2.12872
04-01-2025,12:00,68.65875,17.0,27.054,4.19097,2.12872
04-01-2025,13:00,60.8175,14.0,53.141,13.57076,0.79827
04-01-2025,14:00,50.49,9.0,36.716,22.75098,0.79827
04-01-2025,15:00,45.5175,9.0,36.716,26.94195,0.79827
04-01-2025,16:00,43.79625,10.0,27.054,28.33894,0.79827
04-01-2025,17:00,44.37,10.0,26.087,29.53636,0.53218
04-01-2025,18:00,38.25,14.0,32.851,28.13937,0.53218
04-01-2025,19:00,35.76375,14.0,28.986,28.53851,0.79827
04-01-2025,20:00,30.2175,12.0,23.189,36.12217,0.53218
04-01-2025,21:00,25.6275,13.0,17.392,39.11572,0.53218
04-01-2025,22:00,26.20125,8.0,7.73,33.9269,0.53218
04-01-2025,23:00,35.76375,8.0,8.696,33.12862,0.79827
04-01-2025,24:00:00,29.4525,6.0,5.797,33.52776,0.53218
05-01-2025,01:00,28.305,6.0,14.493,40.71228,0.53218
05-01-2025,02:00,36.52875,3.0,7.73,39.11572,0.79827
05-01-2025,03:00,28.49625,3.0,5.797,37.71873,0.26609
05-01-2025,04:00,25.245,2.0,3.865,39.11572,0.53218
05-01-2025,05:00,24.0975,4.0,2.899,33.12862,0.53218
05-01-2025,06:00,26.96625,4.0,5.797,27.9398,0.53218
05-01-2025,07:00,34.99875,2.0,6.763,19.35829,0.79827
05-01-2025,08:00,35.5725,3.0,4.831,13.9699,0.53218
05-01-2025,09:00,43.41375,2.0,7.73,3.19312,0.79827
05-01-2025,10:00,58.14,3.0,10.628,8.98065,2.12872
05-01-2025,11:00,34.61625,2.0,6.763,33.52776,1.06436
05-01-2025,12:00,21.99375,-2.0,4.831,43.50626,0.79827
05-01-2025,13:00,24.28875,1.0,7.73,38.31744,1.06436
05-01-2025,14:00,25.43625,4.0,6.763,36.92045,1.06436
05-01-2025,15:00,31.17375,11.0,3.865,35.9226,1.06436
05-01-2025,16:00,26.775,5.0,2.899,37.51916,1.06436
05-01-2025,17:00,30.2175,-1.0,2.899,37.31959,1.33045
05-01-2025,18:00,27.1575,2.0,3.865,40.91185,1.06436
05-01-2025,19:00,28.6875,1.0,1.932,38.11787,1.06436
05-01-2025,20:00,24.8625,3.0,9.662,40.31314,1.06436
05-01-2025,21:00,21.0375,3.0,5.797,43.70583,1.06436
05-01-2025,22:00,11.66625,1.0,6.763,51.48906,0.79827
05-01-2025,23:00,12.04875,-2.0,7.73,53.8839,0.79827
05-01-2025,24:00:00,13.57875,-2.0,9.662,54.28304,1.06436
06-01-2025,01:00,8.7975,12.0,5.797,57.27659,0.79827
06-01-2025,02:00,3.825,6.0,4.831,60.46971,0.79827
06-01-2025,03:00,4.01625,3.0,10.628,61.26799,0.79827
06-01-2025,04:00,2.295,3.0,7.73,63.8624,0.53218
06-01-2025,05:00,4.2075,1.0,4.831,60.46971,1.06436
06-01-2025,06:00,6.885,-2.0,10.628,57.27659,1.06436
06-01-2025,07:00,10.51875,-2.0,5.797,53.08562,1.06436
06-01-2025,08:00,19.125,0.0,2.899,43.10712,1.33045
06-01-2025,09:00,23.52375,2.0,8.696,21.75313,1.33045
06-01-2025,10:00,20.2725,2.0,5.797,27.74023,1.33045
06-01-2025,11:00,28.49625,-1.0,8.696,28.33894,1.33045
06-01-2025,12:00,28.49625,3.0,11.594,35.12432,1.06436
06-01-2025,13:00,38.44125,3.0,7.73,33.9269,1.33045
06-01-2025,14:00,28.49625,4.0,6.763,36.92045,1.33045
06-01-2025,15:00,39.78,6.0,12.561,31.73163,1.33045
